id,sentiment,kfold,lr_cnt_pred
2918_3,0,4,0.001681634504619112
11679_7,1,4,0.9946263360314107
4144_1,0,4,2.5311506113626005e-21
8695_3,0,4,0.00022174837683123643
9411_8,1,4,0.9916881825164056
7254_10,1,4,0.9439522999710137
7681_4,0,4,0.9351974848257314
595_4,0,4,1.6720010958927105e-08
8582_9,1,4,0.9999957567888385
3099_10,1,4,0.9958948438896554
11140_1,0,4,0.9315452292478295
1552_3,0,4,0.8871339254375077
7826_8,1,4,0.9097933971026183
67_2,0,4,0.016402093651297547
8223_1,0,4,0.0005819025577244452
11738_9,1,4,0.9999999988557138
12441_4,0,4,0.9556091386171781
6322_1,0,4,0.33875678485357885
3329_3,0,4,0.019737006211649116
3647_10,1,4,0.957686343270369
5774_8,1,4,0.007770896554480641
8993_7,1,4,0.9845572241367345
9594_10,1,4,0.9781178727831665
8467_1,0,4,0.0641540802188919
8909_9,1,4,0.998193889731091
11820_8,1,4,0.6188883517372535
3518_10,1,4,0.9899723330929001
5761_4,0,4,0.012510432166106311
8783_1,0,4,9.014588020926956e-06
10760_8,1,4,0.9948796357924773
6865_1,0,4,8.872846259792845e-10
7112_4,0,4,0.6747031310002379
538_10,1,4,0.8310972232376608
10759_9,1,4,0.9999931373661273
6305_2,0,4,0.0011706583811792186
11568_4,0,4,0.5445663479018674
10508_1,0,4,0.030481331273026505
505_2,0,4,0.00801806184660283
5500_10,1,4,0.9742080941639494
5852_3,0,4,0.7165298535942867
3069_3,0,4,0.024926675164317805
8260_4,0,4,9.394067332677064e-07
2330_8,1,4,0.8820658708255018
7751_7,1,4,0.9991927543432968
5717_4,0,4,6.210635644706849e-06
11537_7,1,4,0.9999999985801773
130_1,0,4,6.755421575509342e-08
9224_10,1,4,0.9726615303104675
3868_1,0,4,0.0015079466985374408
12022_2,0,4,6.34801617468521e-06
5548_4,0,4,0.7898212170338343
3283_8,1,4,0.9977610457514008
2542_10,1,4,0.9993137642476095
7797_3,0,4,0.00012673457909098823
11401_1,0,4,0.00608925507012623
5046_10,1,4,0.7754920470387257
7679_4,0,4,0.7803079040899208
145_2,0,4,0.0006818145717219331
5709_10,1,4,0.9986250035565352
8713_10,1,4,0.7749876849318077
6117_1,0,4,7.145122845574764e-05
11512_1,0,4,0.13892056788860785
11682_1,0,4,0.014596704385461548
9436_10,1,4,0.9999999999328133
1693_2,0,4,0.049760648103682074
655_1,0,4,5.15832429039976e-10
12284_7,1,4,0.619831776591115
303_10,1,4,0.9325558884205514
12146_2,0,4,0.001732877767644481
8560_1,0,4,6.62177070073812e-07
7964_4,0,4,9.761398952104539e-08
9983_7,1,4,0.9518110743756467
12208_2,0,4,0.03612470088910609
2919_1,0,4,0.006611499409340255
2505_9,1,4,0.9971378275406277
2148_10,1,4,0.9998711438517731
5115_1,0,4,0.00019534190724321033
4894_10,1,4,0.9498255268135426
12461_9,1,4,0.9643282938457135
355_4,0,4,0.2957086694141975
12033_3,0,4,0.02497846946032262
6740_2,0,4,0.9995942715884246
3898_10,1,4,0.9368458829457732
7319_4,0,4,0.000598664551688413
8189_10,1,4,0.9990546835690324
9955_9,1,4,0.999147882645977
5856_3,0,4,0.000533799558547375
8905_4,0,4,0.0047851496134114725
3759_8,1,4,0.9992103153577303
10963_7,1,4,0.9530358573467411
11367_2,0,4,0.11657440707340555
5787_4,0,4,0.137409420375898
6664_4,0,4,0.9660686401430916
6287_4,0,4,5.056107327261547e-06
6929_1,0,4,0.0012810726602510104
5990_7,1,4,0.9946844140201064
7312_10,1,4,0.9999634095197
2006_3,0,4,0.0024155678884970363
11124_1,0,4,0.0019230928314728963
4612_1,0,4,0.9780348873933099
6835_10,1,4,0.732507123411163
9086_3,0,4,0.04078321660337231
142_3,0,4,0.5682948722853073
381_10,1,4,0.9775498328701162
5014_9,1,4,0.9930383193430445
10781_2,0,4,0.011180243744451163
398_10,1,4,0.9921701115732554
7019_4,0,4,2.161749695865312e-06
3189_1,0,4,0.019770534041006795
3232_9,1,4,0.995936101575104
5779_3,0,4,0.9963468914620064
10977_1,0,4,9.922698306054802e-07
11157_7,1,4,0.9995013158864647
5180_9,1,4,0.6141756833864586
692_2,0,4,0.002088560443418937
9861_10,1,4,0.9999976558109486
8506_8,1,4,0.9917300476111834
6156_10,1,4,0.9364543034989417
4746_8,1,4,0.22139683747268116
1649_8,1,4,0.9999970174071239
1486_4,0,4,0.1333045473745161
5475_3,0,4,3.718213325682985e-15
8732_1,0,4,0.08067759140231814
10944_8,1,4,0.8062070646426204
8497_7,1,4,0.5990778804529919
698_7,1,4,0.02303727600041472
10514_8,1,4,0.8033522797336512
6624_9,1,4,0.939694034281716
1714_1,0,4,0.05658944085591961
9064_4,0,4,0.007232600998778966
8519_10,1,4,0.4861098721585056
7423_9,1,4,0.8731114412949903
30_1,0,4,0.03622443631417074
7861_4,0,4,1.7856276440735612e-07
2175_9,1,4,0.9998412767575896
5650_2,0,4,0.6141904203708405
2361_10,1,4,0.9536372818518857
10512_1,0,4,1.4966726861543563e-05
12309_10,1,4,0.10429613471005045
4413_1,0,4,0.0032388388760924897
9080_7,1,4,0.18000100338780167
7030_4,0,4,0.16548079626966578
9158_10,1,4,0.9999999865284386
8273_10,1,4,0.9890617938073104
3575_10,1,4,0.9102222533397357
2544_1,0,4,0.9893598523540078
178_7,1,4,0.9188630432418818
1469_1,0,4,3.098990029477954e-05
7693_4,0,4,8.865147842858827e-11
7773_1,0,4,0.0008129864093293056
1916_8,1,4,0.9999652534402204
5634_8,1,4,0.9998953085515826
2911_10,1,4,0.9998241481239816
10791_9,1,4,0.9948274368669684
11694_4,0,4,0.003393939299542431
7519_9,1,4,0.9999999999413367
2188_2,0,4,0.11722397334362708
8346_9,1,4,0.9997788243990702
8649_1,0,4,0.0006276532140561357
10416_2,0,4,0.7459764556556469
1313_1,0,4,0.0007803046656828101
2672_7,1,4,0.5806608859653076
6474_3,0,4,1.32878827634514e-11
5062_1,0,4,0.008600366879064474
9212_9,1,4,0.9991300327055893
9114_10,1,4,0.9999767890526636
7463_1,0,4,0.056005676106320276
10752_1,0,4,4.4034461549848095e-07
9688_9,1,4,1.0
11265_10,1,4,0.9999870088121517
3635_9,1,4,0.9983263626744359
3245_4,0,4,0.999998884547518
9120_1,0,4,0.0776469045819767
1554_4,0,4,0.0001264356725317356
2759_10,1,4,0.9999860231807596
2834_1,0,4,0.1894596699028889
11604_1,0,4,0.0010413022937617333
6082_9,1,4,0.9999960600507675
4805_1,0,4,0.984368885265441
6482_10,1,4,0.9998281698045974
837_1,0,4,0.9241335880711364
5173_9,1,4,0.7513409335492758
1581_7,1,4,0.00163574649043404
10962_3,0,4,0.3609075910731913
6092_8,1,4,0.3267588853202116
291_10,1,4,0.9985703059307612
7953_9,1,4,0.9999578693099134
3498_1,0,4,0.00011729486880442053
1949_8,1,4,0.9999999990580544
2174_8,1,4,0.9992033177375386
5085_7,1,4,0.9850363400776784
4469_9,1,4,0.999883886520215
3692_1,0,4,8.208646311700447e-07
9046_8,1,4,0.9999389493969633
4014_2,0,4,0.9486716541334088
1482_10,1,4,0.9990425723106139
5353_7,1,4,0.4983421143651639
2020_7,1,4,0.8077775885294787
3405_1,0,4,6.399596111379332e-05
3775_7,1,4,0.9999715198334046
11908_3,0,4,7.961007712976092e-05
2088_8,1,4,0.9999998404427343
7340_1,0,4,3.468503885405807e-06
5056_8,1,4,0.9753564895816486
7214_7,1,4,0.9860413409831559
3665_9,1,4,0.9999999999607592
9669_9,1,4,0.9941943110154366
10998_7,1,4,0.9999967403099671
10698_4,0,4,0.5163776453562988
1501_7,1,4,0.9994893936417003
7124_2,0,4,0.0002340681485324708
3589_4,0,4,0.024429786749395895
1426_1,0,4,0.03345184353633411
2085_1,0,4,0.0058932387956171445
6899_9,1,4,0.9638944809000063
9380_4,0,4,0.004621109538798526
9029_10,1,4,0.9878831057545471
7187_4,0,4,0.02004245987261599
7423_4,0,4,1.3401899784921209e-05
9584_4,0,4,0.05387973036133956
10341_1,0,4,1.2558500737900994e-06
3802_10,1,4,0.9963886307209359
3455_10,1,4,0.9999999999305909
4143_1,0,4,3.868375101895378e-05
5303_10,1,4,0.9998329421057129
8428_1,0,4,3.0202703698399964e-08
5646_1,0,4,0.0001756983989446368
6000_9,1,4,0.9998025552127006
11970_10,1,4,0.9996288793881231
8281_1,0,4,1.3882925481003306e-06
4835_1,0,4,0.4780563529247575
5269_1,0,4,9.26400932825439e-05
11806_10,1,4,0.9999956523621261
5909_3,0,4,0.06377113956495621
6964_7,1,4,0.00019671625715230804
10256_8,1,4,0.904565360237389
3723_1,0,4,0.0005685062612025361
359_8,1,4,0.061479569594346604
9047_4,0,4,0.35492995569879193
5409_1,0,4,0.00935345663321556
8357_10,1,4,0.9988596063695016
5560_7,1,4,0.9993794764642988
990_1,0,4,2.367468440880836e-06
1868_10,1,4,0.8034079955451552
4218_3,0,4,0.0010078711679207977
8371_10,1,4,0.9530220189940263
6571_3,0,4,0.00013915341759192866
5355_1,0,4,5.546354022105871e-08
7425_3,0,4,0.08001061832438994
11043_1,0,4,0.2785193552233533
699_4,0,4,3.6424079776618026e-05
11412_10,1,4,0.9956489531133033
8260_9,1,4,0.9720102319539514
4905_1,0,4,2.1015874913907006e-07
12055_1,0,4,0.004016761111652267
7015_8,1,4,0.999980960243161
2388_3,0,4,0.004417445944710082
6610_8,1,4,0.9997310707240019
4441_7,1,4,0.9999994069639537
2571_7,1,4,0.47441948348172636
6840_10,1,4,0.9898970378440581
3139_10,1,4,0.9961653944206745
1667_1,0,4,0.03312671440302954
6557_3,0,4,1.0851027034138018e-06
12359_1,0,4,0.0010033931112572467
3154_10,1,4,0.998345600189382
8319_4,0,4,0.0007837924111595798
10398_8,1,4,0.9604132890584886
7454_10,1,4,0.944101827018511
7472_2,0,4,4.9975415928706416e-06
3869_9,1,4,0.009227507988974974
8309_3,0,4,0.15196542427963675
4040_8,1,4,0.6218122554948765
9174_4,0,4,0.00011818581660253618
6588_9,1,4,0.0013828213880382708
2003_4,0,4,0.9826893738293982
8688_1,0,4,0.0006238064964959701
1038_7,1,4,0.018886249063814513
7480_3,0,4,0.5956689456092099
12458_7,1,4,0.2932798794274784
5156_1,0,4,0.00043026416867369754
2711_7,1,4,0.9999046534979813
11298_8,1,4,0.9999997497577258
387_2,0,4,5.403714862240942e-05
11378_8,1,4,0.9999986926003945
9420_8,1,4,0.9999493352242611
1115_1,0,4,0.0010248523758768372
1410_4,0,4,0.6896146909070614
10856_8,1,4,0.9331640533577562
9490_10,1,4,0.9521132012505362
6709_10,1,4,0.9999978287699414
2163_10,1,4,0.001904082625752719
8556_7,1,4,0.8355617127207713
2818_7,1,4,0.9999901070373234
1351_1,0,4,7.2754076403979e-09
7880_8,1,4,0.9949649492344113
10337_3,0,4,0.0052583530354846425
7462_1,0,4,6.25558556846822e-08
4637_8,1,4,0.9999999985511592
9765_10,1,4,0.9907785597065942
3126_10,1,4,0.9999999878389124
12273_10,1,4,0.8907255078526107
1801_4,0,4,0.9889912727991149
11045_1,0,4,0.00029017472109816976
2685_2,0,4,0.0016662093472392197
2703_9,1,4,0.9999531791378943
9574_1,0,4,0.5259185863359424
928_1,0,4,6.826744168248368e-05
8166_10,1,4,0.9572840187516931
2133_10,1,4,0.9960988656344592
6120_9,1,4,0.8530451043948885
7664_10,1,4,0.2911213043188378
4334_10,1,4,0.9999999966394977
11551_7,1,4,0.9999710930841189
8675_8,1,4,0.9750776934672498
7889_3,0,4,5.886200612109778e-06
3442_10,1,4,0.7117978749130566
10826_1,0,4,4.936057819429242e-05
1125_8,1,4,0.9999375626370645
6285_7,1,4,0.9859384937850584
5855_1,0,4,5.847445068354713e-09
8367_10,1,4,0.9998787114346357
210_4,0,4,0.7821438362926584
7359_4,0,4,0.03664198472064318
2156_1,0,4,0.014384835792187092
7413_2,0,4,4.9186459533721566e-06
4808_3,0,4,0.03155007934708815
686_9,1,4,0.9591843897800648
1865_8,1,4,0.9999993765997972
5635_1,0,4,0.00016811342087669627
9175_1,0,4,0.00020515827898880614
2019_2,0,4,0.000532724384837948
10880_1,0,4,0.0008095235404387625
5001_1,0,4,0.08583761095749481
1628_10,1,4,0.4847120440148813
9881_1,0,4,0.01749892357477154
8207_10,1,4,0.9985609154967072
4681_7,1,4,0.9891689769661113
7843_9,1,4,0.809361881143304
11887_1,0,4,0.045609221259163134
237_10,1,4,0.9670266141518361
10313_4,0,4,0.023104293842185583
11294_1,0,4,0.0022524214698686376
8230_10,1,4,0.9680232360001033
9691_10,1,4,0.9963748816493158
1889_10,1,4,0.9996979244799903
10268_9,1,4,0.9999313781988617
11408_7,1,4,0.9976312388395618
5998_1,0,4,9.390008422268011e-09
57_4,0,4,0.1814397603295179
6237_4,0,4,0.00046517767809281464
3991_7,1,4,0.8235682134572754
12381_8,1,4,0.8657888770219045
12045_2,0,4,0.9340987881826099
3168_2,0,4,0.00021193330544663365
2181_10,1,4,0.9957995575239006
877_3,0,4,0.5744290077086055
9236_10,1,4,0.9994921879967729
4183_10,1,4,0.9999999442268299
6327_10,1,4,0.9958949988286879
3456_9,1,4,0.7749899376169039
10466_8,1,4,0.9999069286462754
8001_10,1,4,0.9999987919940105
4012_8,1,4,0.7799756989570817
3734_9,1,4,0.9968542820797339
10730_1,0,4,0.002305114937088727
6105_2,0,4,0.005993152663656191
1540_10,1,4,0.9999748006815737
8778_8,1,4,0.9999783195851705
9378_9,1,4,0.9688781716577658
6861_1,0,4,0.012266337777610901
10945_1,0,4,3.9805509602666704e-07
5261_3,0,4,0.017171811813906455
9181_2,0,4,2.0534131545782418e-10
6512_7,1,4,0.9890235834134268
8759_8,1,4,0.999999999999736
8578_2,0,4,0.00686672390472844
12041_1,0,4,8.006293081055601e-05
10838_10,1,4,0.9899230806377428
9001_1,0,4,0.08073699485736556
9116_1,0,4,4.3565878564296806e-09
9856_4,0,4,0.958417246676588
7586_10,1,4,0.9999882401363349
5281_1,0,4,0.1778842096925349
4402_1,0,4,2.701088398418939e-06
4896_3,0,4,0.042424276519242694
9023_4,0,4,0.004533927653043823
8804_4,0,4,0.7678835184768985
10349_4,0,4,0.011900877060284296
6245_1,0,4,0.0010775060089483527
10338_9,1,4,0.9923222409114767
9568_2,0,4,0.7726220021807207
11966_3,0,4,0.0003538464778060646
2213_9,1,4,0.11868230035373709
3524_9,1,4,0.9619378505789872
814_1,0,4,3.029895835892502e-05
9585_1,0,4,4.3381223298382027e-05
2918_9,1,4,0.994357860749245
8390_8,1,4,0.9969765821923589
10064_3,0,4,0.12630743260539448
2986_8,1,4,0.9987830822732885
2503_10,1,4,0.9816780694936168
481_10,1,4,0.976823767883118
2440_1,0,4,1.369599612540206e-05
11665_3,0,4,0.2100195731138348
12416_10,1,4,0.6248114028379171
3572_1,0,4,0.0019133880792599918
4711_8,1,4,0.728448448855519
11807_2,0,4,3.1677471178930814e-08
4327_8,1,4,0.30167892544516195
9882_3,0,4,0.004912109163155499
2347_10,1,4,0.9962184869138483
4668_10,1,4,0.8819619131444368
8701_8,1,4,0.999688958233375
6515_1,0,4,0.768567590054913
1146_4,0,4,0.9503903325919464
1896_8,1,4,0.9999996766817061
8647_7,1,4,0.5441731276002015
7825_1,0,4,1.5211578836691332e-07
5095_3,0,4,0.2969708186362848
3553_8,1,4,0.2452948527300142
224_4,0,4,6.631659749395303e-05
4871_8,1,4,0.9990540595484413
10308_8,1,4,0.9979222571787788
7901_3,0,4,4.504521213187812e-09
2449_1,0,4,0.00014237446904307325
8161_10,1,4,0.9996490499484522
1492_2,0,4,9.724747924829754e-10
8262_1,0,4,2.839383493931229e-05
9523_3,0,4,0.9359175322920303
1463_10,1,4,0.9999744111695871
12078_1,0,4,0.15998495116968123
3780_2,0,4,1.2276402014221912e-12
1594_1,0,4,0.3451674180271041
11879_10,1,4,0.1261279155790845
10599_8,1,4,0.9999917347415569
11372_1,0,4,0.6397026821693729
7433_10,1,4,0.9912294942603027
9874_8,1,4,0.0560201437672991
6193_7,1,4,0.9999741940958798
4702_8,1,4,0.29097096918993354
4828_7,1,4,0.9996612164734991
577_3,0,4,0.006319923251593233
5096_4,0,4,0.06868007926161207
8892_10,1,4,0.9885602135536236
4315_9,1,4,0.9958811301159741
10741_10,1,4,0.9922827459255726
1462_1,0,4,4.626779673103478e-06
2659_1,0,4,0.020095453165075768
9491_10,1,4,0.588072215242366
10739_10,1,4,0.9997288234689368
7938_7,1,4,0.9849803599071892
10358_9,1,4,0.9999965128913392
2595_9,1,4,0.9939553248208259
11121_1,0,4,5.029043037171343e-06
2847_8,1,4,0.9966922394517387
778_10,1,4,0.9862665275243176
5933_7,1,4,0.00048478564565683393
960_7,1,4,0.014380330819376069
8781_4,0,4,0.014731900713504458
5624_3,0,4,0.059343969052218
5091_8,1,4,0.9775372135567761
6885_1,0,4,0.10403683574160628
7123_2,0,4,0.019480468659449142
10803_3,0,4,0.0009083328707805185
11245_2,0,4,2.286219013494749e-11
6251_1,0,4,1.7156388558285657e-06
10167_1,0,4,0.0030201535451358963
71_1,0,4,0.0016606033387219427
1212_8,1,4,0.9814093328501222
909_8,1,4,0.9970287802983394
12012_2,0,4,0.270094099235598
3569_8,1,4,0.9937352036231768
9238_4,0,4,0.007776705425867478
758_2,0,4,0.016729708740770465
9360_1,0,4,3.4672129155086293e-06
3429_4,0,4,0.35453336810093716
11575_10,1,4,0.5600546054206562
6723_2,0,4,0.008255601390555294
6629_1,0,4,0.03473541075432768
256_9,1,4,0.9999999649568422
12082_8,1,4,0.9867871016436331
10653_4,0,4,0.9971961845970573
2685_10,1,4,0.9366483467546979
4802_8,1,4,0.9993727430872694
9192_7,1,4,0.9996109732373785
4405_2,0,4,0.28612786515324945
11326_10,1,4,0.9999578870311037
1220_9,1,4,0.9983769357954173
8284_1,0,4,1.842967400021675e-12
832_3,0,4,0.02415795348694122
1887_2,0,4,4.396318267583758e-07
3158_2,0,4,1.2560066517289344e-05
9425_1,0,4,1.578311567655643e-06
11563_3,0,4,0.08736282832220821
6784_8,1,4,0.9640199373624987
6591_3,0,4,6.202164890214764e-12
12202_9,1,4,0.9999999998925606
10849_1,0,4,0.0010067620717642885
375_9,1,4,0.9972121384364232
7883_10,1,4,0.08244760898611171
1447_8,1,4,0.9999988717995504
5996_7,1,4,0.5669892426233086
5193_3,0,4,0.11706542408856635
2301_10,1,4,0.9999997139224684
85_10,1,4,0.9968131790966984
10016_8,1,4,0.029758422754205684
8949_7,1,4,0.9945288409917751
1069_10,1,4,0.9999969127009984
5068_4,0,4,0.0018800048295244108
8733_10,1,4,0.9999907844903745
8670_3,0,4,0.9961232840362193
12275_9,1,4,0.9757337607020687
2834_9,1,4,0.9972109854466988
3207_1,0,4,0.04475656456993893
5515_7,1,4,0.6247174626084592
7269_3,0,4,0.35457731836440204
1460_10,1,4,0.9999938733297947
8674_2,0,4,0.0070954558060808744
9409_8,1,4,0.9950474031590464
7031_2,0,4,7.738417182539032e-05
11079_8,1,4,0.9993902648422998
12272_1,0,4,0.01306055314167291
10692_8,1,4,0.9961373708252674
7183_1,0,4,1.9098003802774155e-05
7064_2,0,4,1.3380865834609981e-07
1600_1,0,4,0.04694700566694936
8975_1,0,4,0.093301634092165
7851_2,0,4,1.0280954455995862e-08
452_10,1,4,0.9999897821326392
12110_4,0,4,0.9640717343460959
3702_1,0,4,0.803662496389475
5501_1,0,4,9.688911612405605e-05
4813_3,0,4,0.9686397706620903
10950_9,1,4,0.9999482511301295
6086_4,0,4,0.9378321433067449
7888_8,1,4,0.9988607878892999
10567_2,0,4,0.013227139341828849
821_3,0,4,0.008486656386176362
11566_10,1,4,0.9969512359663668
11481_10,1,4,0.9999898829949716
9958_1,0,4,0.04286480859324738
12169_1,0,4,1.4104635444849127e-05
6812_7,1,4,0.449933715084425
5677_4,0,4,0.0014679734311232398
54_10,1,4,0.9997649808662606
5961_4,0,4,0.4041855710074831
6646_10,1,4,0.9999957274913013
6073_9,1,4,0.9999874171105849
9812_2,0,4,0.01039837884823696
11580_2,0,4,0.23419165957928006
5065_2,0,4,0.002736596347954829
11068_9,1,4,0.9999999999167595
9605_10,1,4,0.9886001034055028
9654_10,1,4,0.9964175524774967
386_4,0,4,2.6900925435195798e-05
8824_8,1,4,0.7772434450148565
5481_10,1,4,0.9984850913954089
6408_10,1,4,0.9992765977885457
11112_1,0,4,2.4052483050456698e-08
9607_9,1,4,0.999904673424719
5727_1,0,4,4.308824750731516e-12
12060_3,0,4,4.2572958274214605e-09
7424_3,0,4,1.0012025538858576e-07
1167_4,0,4,8.422752628473878e-05
1252_8,1,4,0.7032748244662492
1072_4,0,4,0.11487749485950481
149_10,1,4,0.3683763175061244
2722_8,1,4,0.9983876773558213
177_9,1,4,0.9999678928523441
1416_1,0,4,0.0008686344882424485
6131_10,1,4,0.984643149437535
9683_1,0,4,0.00024342960491496098
6110_1,0,4,0.0049815685182278795
2489_7,1,4,0.9179699285819655
1512_10,1,4,0.9984314380924025
592_10,1,4,0.999280928692449
9124_1,0,4,5.039107986470525e-05
9427_10,1,4,0.9999999893712853
5655_7,1,4,0.9994827578069857
9078_7,1,4,0.8482033803176671
9059_3,0,4,0.722075988328931
8829_1,0,4,2.3840760669243433e-05
966_2,0,4,2.104931172700969e-08
3094_2,0,4,1.4928351899930079e-05
9375_4,0,4,0.3309387856059391
612_2,0,4,0.0968445395738111
4548_7,1,4,0.3942784753859308
5324_3,0,4,0.47190709718654766
2329_3,0,4,1.4594442327776633e-05
11795_10,1,4,0.8702100333673864
2901_7,1,4,0.9994292124624445
4053_8,1,4,0.8829115380767568
6262_1,0,4,0.004296408323454764
10817_10,1,4,0.7470000954214914
8343_1,0,4,9.023345464065134e-10
2369_4,0,4,0.001809437520119331
5513_7,1,4,0.9999792929081015
11616_4,0,4,4.942936011718386e-05
1920_10,1,4,0.9999661386730138
1857_4,0,4,2.5730835545272046e-07
7196_8,1,4,0.999747963102891
5579_2,0,4,0.0007306120990944083
12325_9,1,4,0.9999810606867732
1661_1,0,4,0.25540536228093047
5236_10,1,4,0.6870183597845251
11326_4,0,4,0.007524635798120468
11707_10,1,4,0.9679736657027368
915_10,1,4,0.9999820778027179
4095_1,0,4,0.5019478430159092
11438_10,1,4,0.981562580605518
2619_4,0,4,0.7133310201361496
4375_1,0,4,0.010897982533315457
4880_9,1,4,0.9999999999569327
116_10,1,4,0.9998169013058018
6278_2,0,4,0.0034107404575493853
7520_8,1,4,0.18227824128906642
3478_4,0,4,0.3772985296048414
1610_10,1,4,0.990213477002978
1986_1,0,4,7.1458464111195886e-09
5251_7,1,4,0.8793561742216656
7960_4,0,4,0.922819654622489
1274_4,0,4,0.6724363524371904
6699_8,1,4,0.9689874020963041
6913_9,1,4,0.9910999919483328
9573_1,0,4,0.0012510939624101724
2402_3,0,4,0.002803392323158397
9237_7,1,4,0.9997612746983753
7349_1,0,4,1.4061432388051318e-06
10129_1,0,4,2.403564162002208e-08
8297_10,1,4,0.9488330911596383
4143_9,1,4,0.9576549877027765
2217_3,0,4,1.969231416941395e-07
7401_1,0,4,0.0026209109142176505
4602_3,0,4,0.09280189370833743
7049_3,0,4,8.861508106202614e-06
5137_4,0,4,4.000341138848754e-06
11333_3,0,4,0.04232934933707923
7686_1,0,4,0.0001546259905840415
3710_1,0,4,0.33840984792403994
7456_2,0,4,0.00018192817542283144
11479_3,0,4,0.7287157512000814
3758_9,1,4,0.9756860385917581
8526_10,1,4,0.9999828994685127
11230_1,0,4,0.0010346876004936028
8827_4,0,4,0.6884688905978182
7787_4,0,4,0.014755640700012531
1902_10,1,4,0.9999578495956836
6743_1,0,4,2.4069659258369103e-05
1495_9,1,4,1.0
1578_1,0,4,0.04229330161747302
3742_1,0,4,0.9534370664730848
3839_1,0,4,0.00486117404534385
5118_1,0,4,9.346846645654366e-08
960_1,0,4,0.02871123603953039
801_8,1,4,0.9995938916550775
7376_8,1,4,0.9849640700585449
3406_4,0,4,0.3380357784669591
5775_7,1,4,0.9339783340461085
11220_10,1,4,0.9999992157706195
11784_10,1,4,0.9019478282604345
8187_9,1,4,0.9997463940391995
198_8,1,4,0.9976411447437011
7531_8,1,4,0.9999994672413185
10942_9,1,4,0.0211439892934409
5769_3,0,4,3.396778781111423e-08
3628_8,1,4,0.9991658408373358
168_1,0,4,0.36435800404349
4371_2,0,4,0.0031379267855689346
2160_8,1,4,0.9995157027711103
4032_4,0,4,0.010792984981626655
5815_10,1,4,0.9961576280544973
4026_1,0,4,0.026429433480755566
1057_3,0,4,0.006806310787646911
3218_4,0,4,0.9371939644395665
1209_10,1,4,0.0031718718175176874
9260_7,1,4,0.9940038147794601
948_3,0,4,0.014468360178175174
1227_4,0,4,0.16712557700522
7292_10,1,4,0.999998925837004
782_9,1,4,0.9997508149298326
3731_10,1,4,0.9969171774171216
4891_10,1,4,0.8801899385267399
6648_7,1,4,0.9999999145887608
10621_10,1,4,0.9709975861127597
1660_8,1,4,0.969846556558274
7291_2,0,4,0.6835440501346952
8475_3,0,4,0.002334743980729768
4954_10,1,4,0.9974032691279766
5912_2,0,4,0.0004543335607894633
9792_2,0,4,0.8508625880184499
1558_1,0,4,6.0960317524461374e-05
3046_4,0,4,0.014331018413423154
3560_2,0,4,0.5242892393947451
1120_1,0,4,0.006446820866048486
3517_8,1,4,0.9999999999828082
4582_3,0,4,0.010525763426249758
10768_7,1,4,0.995110159585371
4160_1,0,4,0.0005989995612906596
8087_4,0,4,3.5289207395416777e-06
3806_8,1,4,0.9978338155042621
10962_10,1,4,0.9814236364317006
9879_3,0,4,0.7388468232278244
6253_2,0,4,0.9944142293805167
2334_9,1,4,0.9994143449252109
5455_1,0,4,6.724833611426004e-07
2375_8,1,4,0.9929563506752359
9369_4,0,4,0.2879427292489286
10012_8,1,4,0.9870731487713178
4084_1,0,4,0.387206041861612
3195_3,0,4,0.001205809776337898
9345_1,0,4,8.456095730864773e-08
7671_1,0,4,0.004970426625569026
7925_1,0,4,3.8543839559009585e-11
3383_8,1,4,0.9498703178223732
11911_10,1,4,0.9142839507815307
8972_3,0,4,0.16670422255536413
12390_4,0,4,0.9855296969812744
2238_9,1,4,0.7302418846239176
11924_10,1,4,0.707549426498104
12429_7,1,4,0.6644303068512086
5537_10,1,4,0.6453419181420311
8179_3,0,4,0.5853805762220173
7969_10,1,4,0.9562302442899846
503_2,0,4,0.8946371399895584
7937_10,1,4,0.9999928808242169
11235_4,0,4,0.005621227013986913
9377_1,0,4,0.003951156815017851
8254_1,0,4,2.7230991848014285e-05
2873_1,0,4,0.005017130300157931
2478_1,0,4,4.168596904242617e-09
6907_2,0,4,0.35716062437869694
1541_8,1,4,0.999947428095717
6464_9,1,4,0.999972632278926
12010_4,0,4,0.81460126864161
7936_7,1,4,0.0017336356172912174
10475_1,0,4,0.002653225625647871
7760_3,0,4,0.00012206531299676356
268_1,0,4,0.7644636274883134
5649_2,0,4,3.79700093408234e-05
6263_1,0,4,1.0883174297224226e-06
556_1,0,4,0.00010334667311173937
3894_10,1,4,0.978240977994274
7116_1,0,4,0.00014345319836956118
7943_10,1,4,0.999205737869068
4066_3,0,4,0.0033242298257364347
11457_4,0,4,1.99239816319147e-05
68_10,1,4,0.9999959904125225
3720_2,0,4,0.00021576001783168777
1202_9,1,4,0.9962972387234844
630_10,1,4,0.9686491219657967
5101_1,0,4,0.010091221627208788
825_10,1,4,0.9647590163082382
5330_1,0,4,4.636547527522212e-05
1455_1,0,4,6.87894691780144e-09
2446_3,0,4,0.09684460604683635
4535_1,0,4,4.166592394230412e-05
2269_1,0,4,4.1041091423423616e-05
10967_10,1,4,0.9999018906393796
1047_2,0,4,0.3090794605631881
10098_1,0,4,5.3198246977270816e-05
6328_4,0,4,0.00037288230000598517
6102_3,0,4,0.03452264987866726
