id,sentiment,kfold,lr_pred
3245_4,0,4,0.34900033938707953
9120_1,0,4,0.12253022922045848
1554_4,0,4,0.020573193041754735
2759_10,1,4,0.9825620711897419
2834_1,0,4,0.3401299343826794
11604_1,0,4,0.0033284586624066645
6082_9,1,4,0.9642938866747123
4805_1,0,4,0.9062215836194183
6482_10,1,4,0.952373564696012
837_1,0,4,0.6940018877869832
5173_9,1,4,0.7121435289056779
1581_7,1,4,0.19650770740487541
10962_3,0,4,0.10380081476534672
6092_8,1,4,0.2493357312321186
291_10,1,4,0.5751970327945548
7953_9,1,4,0.9710727569944612
3498_1,0,4,0.06616400242403647
1949_8,1,4,0.9000373141079505
2174_8,1,4,0.8780553322878206
5085_7,1,4,0.5506436747740477
4469_9,1,4,0.9370962690642511
3692_1,0,4,0.14513034978001485
9046_8,1,4,0.9858496834798943
4014_2,0,4,0.501669365637564
1482_10,1,4,0.9323484422589929
5353_7,1,4,0.5199130502088078
2020_7,1,4,0.45246655478497944
3405_1,0,4,0.010840471770063132
3775_7,1,4,0.7106699626717031
11908_3,0,4,0.2457318097425502
2088_8,1,4,0.995481472542764
7340_1,0,4,0.009424647482650702
5056_8,1,4,0.8567053269007877
7214_7,1,4,0.46683667810734863
3665_9,1,4,0.9059512620145326
9669_9,1,4,0.9073330119437287
10998_7,1,4,0.764697042437196
10698_4,0,4,0.4614284158560154
1501_7,1,4,0.875098919093461
7124_2,0,4,0.38359185322680023
3589_4,0,4,0.21490477221227663
1426_1,0,4,0.16381950601554804
2085_1,0,4,0.05665978129819416
6899_9,1,4,0.9797156686814937
9380_4,0,4,0.44134563959173756
9029_10,1,4,0.9694278758625908
7187_4,0,4,0.17236433882801533
7423_4,0,4,0.2219134130498023
9584_4,0,4,0.03326780844573707
10341_1,0,4,0.01945465774271334
3802_10,1,4,0.672693110536632
3455_10,1,4,0.9492823751652958
4143_1,0,4,0.008759601796475435
5303_10,1,4,0.9569239245656879
8428_1,0,4,0.01545063515025034
5646_1,0,4,0.07903899180451991
6000_9,1,4,0.7637098237803349
11970_10,1,4,0.9220756659831548
8281_1,0,4,0.018058745026543904
4835_1,0,4,0.8639856315276099
5269_1,0,4,0.007147670936062453
11806_10,1,4,0.9129293019535486
5909_3,0,4,0.18579136607007632
6964_7,1,4,0.6582338812519318
10256_8,1,4,0.7695303372408709
3723_1,0,4,0.026207068164119794
359_8,1,4,0.23025149358826982
9047_4,0,4,0.42493153058628325
5409_1,0,4,0.26176332653697054
8357_10,1,4,0.895617941064367
5560_7,1,4,0.5698353354403654
990_1,0,4,0.010093119423999264
1868_10,1,4,0.40034134633814217
4218_3,0,4,0.032509427117697456
8371_10,1,4,0.6568380210247412
6571_3,0,4,0.12452159846167685
5355_1,0,4,0.002278462331998043
7425_3,0,4,0.8832523310351545
11043_1,0,4,0.17147444459721298
699_4,0,4,0.050421999704967226
11412_10,1,4,0.8816692584993736
8260_9,1,4,0.6633642976687142
4905_1,0,4,0.027894262948266954
12055_1,0,4,0.11631989254989247
7015_8,1,4,0.71932931617028
2388_3,0,4,0.08075265886366711
6610_8,1,4,0.831133807092093
4441_7,1,4,0.8624127909061299
2571_7,1,4,0.5890346815681684
6840_10,1,4,0.6174160195658158
3139_10,1,4,0.6912244513827283
1667_1,0,4,0.5975946678706866
6557_3,0,4,0.03726297009239643
12359_1,0,4,0.04338769025203281
3154_10,1,4,0.5746351350721411
8319_4,0,4,0.04556549617162613
10398_8,1,4,0.8182734909470889
7454_10,1,4,0.4887139401439144
7472_2,0,4,0.021694624992903006
3869_9,1,4,0.5440196103149293
8309_3,0,4,0.41931359305244986
4040_8,1,4,0.7963460034824147
9174_4,0,4,0.00941643116292376
6588_9,1,4,0.35896021929758876
2003_4,0,4,0.8238607463132542
8688_1,0,4,0.061469762665431214
1038_7,1,4,0.3462246210263466
7480_3,0,4,0.817510368119556
12458_7,1,4,0.6364090590201325
5156_1,0,4,0.19134489527930773
2711_7,1,4,0.8800600006446003
11298_8,1,4,0.9124703195959941
387_2,0,4,0.05155144667472637
11378_8,1,4,0.9239190983376175
9420_8,1,4,0.877334493914248
1115_1,0,4,0.13840839440145797
1410_4,0,4,0.7117710305436191
10856_8,1,4,0.6519370458320564
9490_10,1,4,0.8119047342195703
6709_10,1,4,0.9925437649256539
2163_10,1,4,0.23473948364690841
8556_7,1,4,0.47539984432450005
2818_7,1,4,0.8406387821918742
1351_1,0,4,0.06048277444173597
7880_8,1,4,0.8556538648104269
10337_3,0,4,0.1806171299632102
7462_1,0,4,0.036786035419379734
4637_8,1,4,0.974395070578415
9765_10,1,4,0.711853367736707
3126_10,1,4,0.9347808506670019
12273_10,1,4,0.9628704512603753
1801_4,0,4,0.7875063498326857
11045_1,0,4,0.014819958577018327
2685_2,0,4,0.037080381558153956
2703_9,1,4,0.8635130045106251
9574_1,0,4,0.3914524668398247
928_1,0,4,0.012488821346930351
8166_10,1,4,0.9323883504428591
2133_10,1,4,0.7376907114628579
6120_9,1,4,0.7894875423074068
7664_10,1,4,0.4670221986934995
4334_10,1,4,0.9726645180830809
11551_7,1,4,0.962618879861028
8675_8,1,4,0.5411841891176811
7889_3,0,4,0.057766181743885904
3442_10,1,4,0.3275333684978898
10826_1,0,4,0.033687972734438576
1125_8,1,4,0.9059803290955069
6285_7,1,4,0.8278927716179754
5855_1,0,4,0.03729264059831208
8367_10,1,4,0.9961170121197649
210_4,0,4,0.6336641845767051
7359_4,0,4,0.10431285648870751
2156_1,0,4,0.21866340269333312
7413_2,0,4,0.021394432949622642
4808_3,0,4,0.3508422499469476
686_9,1,4,0.6783677748063538
1865_8,1,4,0.8366205632340199
5635_1,0,4,0.09616043203031745
9175_1,0,4,0.007893364976723901
2019_2,0,4,0.012882362802309396
10880_1,0,4,0.012785451928132843
5001_1,0,4,0.19143805998510066
1628_10,1,4,0.23247762862835086
9881_1,0,4,0.33394087265122707
8207_10,1,4,0.672512694917159
4681_7,1,4,0.8576251146365601
7843_9,1,4,0.6683303826518731
11887_1,0,4,0.14291840423172775
237_10,1,4,0.8513222445472906
10313_4,0,4,0.28770570208423835
11294_1,0,4,0.19413519581026495
8230_10,1,4,0.673395418731541
9691_10,1,4,0.8884102836173194
1889_10,1,4,0.9876412419750881
10268_9,1,4,0.9294386301062851
11408_7,1,4,0.776947392603427
5998_1,0,4,0.21858588880496377
57_4,0,4,0.6535810052243421
6237_4,0,4,0.369177304037677
3991_7,1,4,0.7032511100052047
12381_8,1,4,0.5402331032277609
12045_2,0,4,0.748663414389903
3168_2,0,4,0.030212337816518622
2181_10,1,4,0.9700298615675874
877_3,0,4,0.06996045332581878
9236_10,1,4,0.9200745663509858
4183_10,1,4,0.8861325079684408
6327_10,1,4,0.992315911000798
3456_9,1,4,0.7971792128341597
10466_8,1,4,0.9731784549744774
8001_10,1,4,0.9927204176067429
4012_8,1,4,0.6564052089435484
3734_9,1,4,0.9612821183757252
10730_1,0,4,0.036329732409860524
6105_2,0,4,0.08467102754085234
1540_10,1,4,0.883746872179473
8778_8,1,4,0.7346455442109989
9378_9,1,4,0.44739180144035057
6861_1,0,4,0.1845249933696495
10945_1,0,4,0.002907665256689344
5261_3,0,4,0.07188804956406766
9181_2,0,4,0.004359849235896814
6512_7,1,4,0.7614401127596309
8759_8,1,4,0.9718043502911649
8578_2,0,4,0.16250825307778766
12041_1,0,4,0.17461942409504075
10838_10,1,4,0.7261128680747093
9001_1,0,4,0.217710418331563
9116_1,0,4,0.03422393289914109
9856_4,0,4,0.9157343776308309
7586_10,1,4,0.7978877298578163
5281_1,0,4,0.3134198716730676
4402_1,0,4,0.03286931072289774
4896_3,0,4,0.33211468735597033
9023_4,0,4,0.48837180478759995
8804_4,0,4,0.7024300553556655
10349_4,0,4,0.5144698007997122
6245_1,0,4,0.15290455432489686
10338_9,1,4,0.7789496914930878
9568_2,0,4,0.7159794974669703
11966_3,0,4,0.16326358092142074
2213_9,1,4,0.4989285483481225
3524_9,1,4,0.7370173538067986
814_1,0,4,0.0576186834568585
9585_1,0,4,0.0551380382392547
2918_9,1,4,0.9088891624793215
8390_8,1,4,0.9739917121299594
10064_3,0,4,0.06687485460689643
2986_8,1,4,0.9627408578305378
2503_10,1,4,0.7019363883671905
481_10,1,4,0.7910849427573562
2440_1,0,4,0.017008139998469413
11665_3,0,4,0.4410959177440264
12416_10,1,4,0.7706324863100951
3572_1,0,4,0.17734858496313624
4711_8,1,4,0.7151239889326397
11807_2,0,4,0.10357292135583626
4327_8,1,4,0.30735569528168727
9882_3,0,4,0.18276876769477005
2347_10,1,4,0.8834017944123383
4668_10,1,4,0.3073794617518297
8701_8,1,4,0.9092135362810932
6515_1,0,4,0.45344082749711495
1146_4,0,4,0.6802416696463971
1896_8,1,4,0.9168006075030967
8647_7,1,4,0.4970862452941914
7825_1,0,4,0.17895086674675553
5095_3,0,4,0.5731717416740791
3553_8,1,4,0.382748603738756
224_4,0,4,0.024270573188490404
4871_8,1,4,0.7555345286532716
10308_8,1,4,0.8159736250188299
7901_3,0,4,0.07345602045684112
2449_1,0,4,0.1790192867681871
8161_10,1,4,0.9310874457396661
1492_2,0,4,0.017696767875307988
8262_1,0,4,0.041416466363716604
9523_3,0,4,0.5600827071774364
1463_10,1,4,0.9459207158991898
12078_1,0,4,0.3555420569195951
3780_2,0,4,0.02294172539479786
1594_1,0,4,0.29730166020313537
11879_10,1,4,0.5116669921767232
10599_8,1,4,0.9491743419197693
11372_1,0,4,0.6405943245511115
7433_10,1,4,0.9949594153088526
9874_8,1,4,0.4220497609975774
6193_7,1,4,0.4736991443227859
4702_8,1,4,0.4462656434605669
4828_7,1,4,0.7435457544380909
577_3,0,4,0.09118549368726553
5096_4,0,4,0.44355827616271076
8892_10,1,4,0.8959715851273418
4315_9,1,4,0.9479325692320667
10741_10,1,4,0.6583041305842976
1462_1,0,4,0.17418045918957123
2659_1,0,4,0.08129211280993905
9491_10,1,4,0.866917826396805
10739_10,1,4,0.7518081021298139
7938_7,1,4,0.31754478996892344
10358_9,1,4,0.9868446147898567
2595_9,1,4,0.6790622475056414
11121_1,0,4,0.1285840195269812
2847_8,1,4,0.9371568758543111
778_10,1,4,0.8203452009738955
5933_7,1,4,0.364691857828512
960_7,1,4,0.09736762612850751
8781_4,0,4,0.2840871110158743
5624_3,0,4,0.8425855978040605
5091_8,1,4,0.8239745198751681
6885_1,0,4,0.09133565493730438
7123_2,0,4,0.22866904468215601
10803_3,0,4,0.09949664283999606
11245_2,0,4,0.014309865079767748
6251_1,0,4,0.00931612527386446
10167_1,0,4,0.025052686125837033
71_1,0,4,0.030008530509147355
1212_8,1,4,0.8820287042901441
909_8,1,4,0.9054178170169584
12012_2,0,4,0.40064388175485294
3569_8,1,4,0.7931048929700253
9238_4,0,4,0.28703221952549896
758_2,0,4,0.40481529833483293
9360_1,0,4,0.02648425564438087
3429_4,0,4,0.43261647567169764
11575_10,1,4,0.574434357023514
6723_2,0,4,0.08607826607400833
6629_1,0,4,0.2285754559249346
256_9,1,4,0.5954054337683947
12082_8,1,4,0.5286586372534838
10653_4,0,4,0.8978173865934023
2685_10,1,4,0.9806066657243198
4802_8,1,4,0.9156929586720842
9192_7,1,4,0.722310667062057
4405_2,0,4,0.6769643084698952
11326_10,1,4,0.9885131206941964
1220_9,1,4,0.8593889898941784
8284_1,0,4,0.011202598626727433
832_3,0,4,0.2417050971668614
1887_2,0,4,0.06925987611355285
3158_2,0,4,0.016009798654729655
9425_1,0,4,0.014887648089311908
11563_3,0,4,0.37175982132106755
6784_8,1,4,0.8183757339581097
6591_3,0,4,0.029220827400522623
12202_9,1,4,0.811511834079133
10849_1,0,4,0.10728498448165469
375_9,1,4,0.9583147334209755
7883_10,1,4,0.22685711980677953
1447_8,1,4,0.8377100388922996
5996_7,1,4,0.43964661407248135
5193_3,0,4,0.3662329631970276
2301_10,1,4,0.9743626768971234
85_10,1,4,0.8606004868069324
10016_8,1,4,0.18227586645365101
8949_7,1,4,0.7456668592187473
1069_10,1,4,0.9937188185956655
5068_4,0,4,0.4201283296746838
8733_10,1,4,0.9822920558913488
8670_3,0,4,0.7291144118766572
12275_9,1,4,0.6377733469506474
2834_9,1,4,0.9381313460200553
3207_1,0,4,0.11810953618047361
5515_7,1,4,0.30132881217183366
7269_3,0,4,0.48999403845302497
1460_10,1,4,0.9830251337930737
8674_2,0,4,0.1524527824536907
9409_8,1,4,0.8404564427146141
7031_2,0,4,0.07644127164744648
11079_8,1,4,0.9622498551006347
12272_1,0,4,0.03207069049700443
10692_8,1,4,0.9429277370478524
7183_1,0,4,0.05643947627208964
7064_2,0,4,0.01949780877939143
1600_1,0,4,0.6009845793847726
8975_1,0,4,0.3248800916784077
7851_2,0,4,0.1065243345552365
452_10,1,4,0.772903839851935
12110_4,0,4,0.8657364642080047
3702_1,0,4,0.5230170903306129
5501_1,0,4,0.053755467388672824
4813_3,0,4,0.4957124325428831
10950_9,1,4,0.7329290557860315
6086_4,0,4,0.21587421605719803
7888_8,1,4,0.9548520632432621
10567_2,0,4,0.0596971429617629
821_3,0,4,0.41300311213664664
11566_10,1,4,0.7930905161851852
11481_10,1,4,0.734946633518146
9958_1,0,4,0.5984772615076346
12169_1,0,4,0.13068747786484453
6812_7,1,4,0.4559622402825872
5677_4,0,4,0.24979161020137797
54_10,1,4,0.7246747624930641
5961_4,0,4,0.5420612110370943
6646_10,1,4,0.8410033581960198
6073_9,1,4,0.9203335872009241
9812_2,0,4,0.07437081017424897
11580_2,0,4,0.09860006549540098
5065_2,0,4,0.02961999808155486
11068_9,1,4,0.9728277773697683
9605_10,1,4,0.8613639499939203
9654_10,1,4,0.9322155404172874
386_4,0,4,0.5209196845443197
8824_8,1,4,0.5600301772686915
5481_10,1,4,0.8616049698712077
6408_10,1,4,0.9477342661874025
11112_1,0,4,0.012843764020827953
9607_9,1,4,0.8755557648143113
5727_1,0,4,0.005358223315807792
12060_3,0,4,0.02262212847163034
7424_3,0,4,0.09885700133817414
1167_4,0,4,0.031238898445099226
1252_8,1,4,0.7437727482357117
1072_4,0,4,0.04391807268346345
149_10,1,4,0.3779161614148796
2722_8,1,4,0.8608543004012862
177_9,1,4,0.8928854704493253
1416_1,0,4,0.04150537962643315
6131_10,1,4,0.673019514161853
9683_1,0,4,0.10263657982322759
6110_1,0,4,0.3318286227511421
2489_7,1,4,0.8084333365324117
1512_10,1,4,0.7979501345671047
592_10,1,4,0.886426022204717
9124_1,0,4,0.18263398388602473
9427_10,1,4,0.618577635369386
5655_7,1,4,0.9351869788183356
9078_7,1,4,0.40599309059612904
9059_3,0,4,0.21890939677039123
8829_1,0,4,0.015245989560208737
966_2,0,4,0.0882293019484883
3094_2,0,4,0.023810762448492496
9375_4,0,4,0.591736956284781
612_2,0,4,0.12196713362308288
4548_7,1,4,0.6612239171557337
5324_3,0,4,0.5537596058260513
2329_3,0,4,0.22059924917229753
11795_10,1,4,0.5961790388299529
2901_7,1,4,0.9414559519095694
4053_8,1,4,0.5694516307186254
6262_1,0,4,0.2252755217164382
10817_10,1,4,0.31221275528052367
8343_1,0,4,0.008579273451248225
2369_4,0,4,0.4082646298365685
5513_7,1,4,0.9349192213109279
11616_4,0,4,0.2407588887281346
1920_10,1,4,0.8617246322577194
1857_4,0,4,0.16680324859890586
7196_8,1,4,0.7664338855824125
5579_2,0,4,0.11354216523880384
12325_9,1,4,0.8513990432041995
1661_1,0,4,0.41765882552152905
5236_10,1,4,0.6668869882178042
11326_4,0,4,0.495008906694092
11707_10,1,4,0.8742933923467067
915_10,1,4,0.9540379109548104
4095_1,0,4,0.6443099433560261
11438_10,1,4,0.8186255498811664
2619_4,0,4,0.7800484350538455
4375_1,0,4,0.48457834936390476
4880_9,1,4,0.9419646363985762
116_10,1,4,0.7773755634318124
6278_2,0,4,0.07414213281010251
7520_8,1,4,0.7683766387410508
3478_4,0,4,0.6685184524590078
1610_10,1,4,0.9004155962333057
1986_1,0,4,0.008079819327996852
5251_7,1,4,0.5486688201883426
7960_4,0,4,0.7232306202288099
1274_4,0,4,0.47207181302451184
6699_8,1,4,0.6371409124785603
6913_9,1,4,0.7648790024820391
9573_1,0,4,0.013054595079843212
2402_3,0,4,0.08199896289738798
9237_7,1,4,0.9446613546265191
7349_1,0,4,0.022737225540680625
10129_1,0,4,0.010499918371168688
8297_10,1,4,0.6213357029528178
4143_9,1,4,0.43952226737803385
2217_3,0,4,0.07327438479445522
7401_1,0,4,0.14457955566629352
4602_3,0,4,0.3768588948806858
7049_3,0,4,0.13719794996176607
5137_4,0,4,0.29846444581155596
11333_3,0,4,0.15806787714487464
7686_1,0,4,0.2925818257669668
3710_1,0,4,0.2869216943454298
7456_2,0,4,0.053873386731187974
11479_3,0,4,0.5866152728720612
3758_9,1,4,0.8429637068088919
8526_10,1,4,0.9909057830015376
11230_1,0,4,0.05436661474745654
8827_4,0,4,0.8029724265871188
7787_4,0,4,0.692081796544023
1902_10,1,4,0.9899812731922101
6743_1,0,4,0.0009200139351675203
1495_9,1,4,0.9984126651378634
1578_1,0,4,0.10731160192364171
3742_1,0,4,0.21786235082919228
3839_1,0,4,0.0560957186138531
5118_1,0,4,0.1273946926672254
960_1,0,4,0.11575304920387722
801_8,1,4,0.9277797101113369
7376_8,1,4,0.7327841909113545
3406_4,0,4,0.4968325145877438
5775_7,1,4,0.6019169932728656
11220_10,1,4,0.9609354078503157
11784_10,1,4,0.8441212036095913
8187_9,1,4,0.987809674274752
198_8,1,4,0.6660173117344106
7531_8,1,4,0.8841974670265986
10942_9,1,4,0.19243684993906823
5769_3,0,4,0.012712779855951468
3628_8,1,4,0.8324633249804931
168_1,0,4,0.5684575378069127
4371_2,0,4,0.09663700279181822
2160_8,1,4,0.8234951363814216
4032_4,0,4,0.5860645315786136
5815_10,1,4,0.9586860874824898
4026_1,0,4,0.11016042909913092
1057_3,0,4,0.08194229316455608
3218_4,0,4,0.6244759786246414
1209_10,1,4,0.20198610812679796
9260_7,1,4,0.7212205394959725
948_3,0,4,0.3712457158967296
1227_4,0,4,0.2717920745693468
7292_10,1,4,0.9233103326823314
782_9,1,4,0.9719378772268913
3731_10,1,4,0.9867218191094744
4891_10,1,4,0.7917422363102553
6648_7,1,4,0.7401941122231932
10621_10,1,4,0.9017225164360309
1660_8,1,4,0.8933321808825452
7291_2,0,4,0.5359333013568713
8475_3,0,4,0.16473252239625677
4954_10,1,4,0.936120853715454
5912_2,0,4,0.2621013393412564
9792_2,0,4,0.27896451806092437
1558_1,0,4,0.0012834004243886144
3046_4,0,4,0.28370172706613717
3560_2,0,4,0.637771492030749
1120_1,0,4,0.24034388465430262
3517_8,1,4,0.8400178466450405
4582_3,0,4,0.2567666993716406
10768_7,1,4,0.835767929846896
4160_1,0,4,0.037237984379738034
8087_4,0,4,0.018927806818763625
3806_8,1,4,0.9542576258279177
10962_10,1,4,0.7035719155508949
9879_3,0,4,0.44402128061512386
6253_2,0,4,0.684063892409868
2334_9,1,4,0.6092155923379303
5455_1,0,4,0.025876787682706695
2375_8,1,4,0.8601078141990881
9369_4,0,4,0.5311553223652805
10012_8,1,4,0.9663050714198542
4084_1,0,4,0.349683268161429
3195_3,0,4,0.13703657573223732
9345_1,0,4,0.021849300526320017
7671_1,0,4,0.09303124685679283
7925_1,0,4,0.007237987567580096
3383_8,1,4,0.3734252434270382
11911_10,1,4,0.9477724070623829
8972_3,0,4,0.5062833936399957
12390_4,0,4,0.6209920733356371
2238_9,1,4,0.3902408342780153
11924_10,1,4,0.9224846486660357
12429_7,1,4,0.31795105700084175
5537_10,1,4,0.7720811026372709
8179_3,0,4,0.5627538916168524
7969_10,1,4,0.47384213966741273
503_2,0,4,0.6680690701493817
7937_10,1,4,0.9453927186802731
11235_4,0,4,0.2569125222990116
9377_1,0,4,0.14660870264167272
8254_1,0,4,0.009267197976758328
2873_1,0,4,0.21186115553215598
2478_1,0,4,0.0064186921357150045
6907_2,0,4,0.5009883149034776
1541_8,1,4,0.9896850233503598
6464_9,1,4,0.9798731839122589
12010_4,0,4,0.7918648399571265
7936_7,1,4,0.18240436999738108
10475_1,0,4,0.4762853067716521
7760_3,0,4,0.011415372620851665
268_1,0,4,0.3354500402777045
5649_2,0,4,0.1751557218551037
6263_1,0,4,0.04528974295458362
556_1,0,4,0.01070404826697044
3894_10,1,4,0.5716451001324054
7116_1,0,4,0.04819785734317962
7943_10,1,4,0.7943830371945751
4066_3,0,4,0.13806818072845795
11457_4,0,4,0.0021582707245973247
68_10,1,4,0.8252819087890171
3720_2,0,4,0.08561732572045766
1202_9,1,4,0.9316759420900742
630_10,1,4,0.4415544916443251
5101_1,0,4,0.08001483078923963
825_10,1,4,0.7490382044299565
5330_1,0,4,0.02787741650593264
1455_1,0,4,0.14985276824876584
2446_3,0,4,0.39948348948512036
4535_1,0,4,0.027845793674839994
2269_1,0,4,0.13082804341941096
10967_10,1,4,0.9598941876661921
1047_2,0,4,0.1300995473836873
10098_1,0,4,0.03656236970429264
6328_4,0,4,0.07503065143266455
6102_3,0,4,0.07596215497257552
8437_10,1,4,0.8785048561796103
5299_8,1,4,0.9495367761830027
8683_9,1,4,0.6812476026979081
6046_2,0,4,0.03823844646993089
1206_10,1,4,0.5926157593948376
9735_8,1,4,0.972430450864319
12319_1,0,4,0.22046343019800663
4494_1,0,4,0.013702730237548323
8383_1,0,4,0.039098110698991315
6604_3,0,4,0.12461397609162198
4665_2,0,4,0.20971363935920312
5439_10,1,4,0.8409398545665542
8729_10,1,4,0.9691847697135667
2926_1,0,4,0.4963949887333012
9370_7,1,4,0.8463564193797048
1974_4,0,4,0.5728929186449931
4049_3,0,4,0.26721094800906714
7839_10,1,4,0.9727814652524465
12179_2,0,4,0.2001756085630173
10991_1,0,4,0.569426550817709
11455_8,1,4,0.8462011504753899
4510_7,1,4,0.9043058214479421
7682_2,0,4,0.20462979326808475
942_2,0,4,0.036301088089381886
12230_9,1,4,0.23291266392485363
10868_8,1,4,0.9665346762420883
8375_1,0,4,0.08390699295135104
770_10,1,4,0.8943065724343995
9941_7,1,4,0.5360549840436633
6520_4,0,4,0.14283278312823447
9162_1,0,4,0.20099401186223972
5317_2,0,4,0.031822881780568135
10850_10,1,4,0.9380216592119673
4725_1,0,4,0.24169936813230977
4174_3,0,4,0.08849904171218788
4526_4,0,4,0.30257172377969266
7233_4,0,4,0.11625531476507288
8759_1,0,4,0.11794102318653224
9628_8,1,4,0.7478865009482341
5931_4,0,4,0.19476102924683192
3835_9,1,4,0.9175506082882882
10090_1,0,4,0.020295034424917948
3161_10,1,4,0.6766259564742964
1813_8,1,4,0.716766913318537
8865_4,0,4,0.1272619815369747
351_4,0,4,0.25111997335959274
9635_3,0,4,0.31333200683934775
6921_9,1,4,0.9496990320957872
11642_10,1,4,0.9300464032794695
6528_9,1,4,0.827704363802108
2366_4,0,4,0.21532611787483102
5537_3,0,4,0.5123388473295768
3469_10,1,4,0.9490994130826658
4099_8,1,4,0.10650439330755383
1659_7,1,4,0.8083979738539474
2512_4,0,4,0.8101631349340725
10192_2,0,4,0.5592023800113273
4445_4,0,4,0.11260606487200375
10558_4,0,4,0.14135551844788619
1910_1,0,4,0.0006498894101807784
1052_8,1,4,0.7322387360090141
5066_8,1,4,0.9101290149375582
5564_2,0,4,0.0040422508683970425
2540_2,0,4,0.8172660743986712
4422_8,1,4,0.7300622006193168
11316_8,1,4,0.8133297651408891
4879_10,1,4,0.7151941718348197
1224_9,1,4,0.9407835522550584
5349_4,0,4,0.16909619252310956
10920_2,0,4,0.07626456709429481
10099_10,1,4,0.6266069197582015
5514_4,0,4,0.6215685860635006
10280_3,0,4,0.09716274248333254
9186_8,1,4,0.9051728556884735
1586_7,1,4,0.803010278212267
3176_4,0,4,0.8396937704649606
8120_3,0,4,0.17357865122820848
9176_1,0,4,0.045118326972878396
4957_8,1,4,0.917283742364784
9041_8,1,4,0.973280664257542
7131_9,1,4,0.9570700829473459
2128_8,1,4,0.9666048354612073
8723_2,0,4,0.39797903607582324
7335_7,1,4,0.570605624630723
1777_3,0,4,0.406168193024665
10677_8,1,4,0.5256031537023829
1048_8,1,4,0.7603985842141477
9436_2,0,4,0.06259531841881379
10678_4,0,4,0.012211043783226414
6109_1,0,4,0.19554268741937342
5782_10,1,4,0.5565372345206325
11883_1,0,4,0.256760153258326
10008_7,1,4,0.9302434918674336
1993_4,0,4,0.6972116049994761
1408_2,0,4,0.4062529707324793
5009_3,0,4,0.029666314399454517
3523_1,0,4,0.026498933490361337
2500_9,1,4,0.6752059601571553
11536_3,0,4,0.35853976259965564
8622_8,1,4,0.9716796944419834
4368_2,0,4,0.49467158969686165
5376_3,0,4,0.05469410993515871
7069_8,1,4,0.8786958233096623
2325_8,1,4,0.7965580273798497
5730_1,0,4,0.05507275271838152
11093_2,0,4,0.275019965504911
10661_3,0,4,0.620908833893078
6195_1,0,4,0.019819123212449406
3380_7,1,4,0.8212184445914423
8125_7,1,4,0.5432142599527575
3604_2,0,4,0.08755629949497064
1208_4,0,4,0.1684434805082399
2333_10,1,4,0.9020274630234842
4719_10,1,4,0.912385576669886
9111_1,0,4,0.13103329503460368
8910_3,0,4,0.018340540754323013
9113_4,0,4,0.035297713368237865
5529_3,0,4,0.05609275039605171
4166_9,1,4,0.6673313673419937
7835_9,1,4,0.6595929109690671
2377_1,0,4,0.007242099894302625
1417_8,1,4,0.7494078309113497
9481_9,1,4,0.811776687875469
3474_10,1,4,0.7867207116068418
12090_9,1,4,0.6526660338345004
8187_2,0,4,0.14059489159874133
8958_3,0,4,0.12815738382791483
11901_9,1,4,0.7763434324562509
11477_4,0,4,0.2668591944861383
7297_2,0,4,0.05456249417504112
10788_10,1,4,0.9569422239714848
11014_10,1,4,0.9280533855185831
2650_3,0,4,0.10344327696742753
3092_2,0,4,0.006440759734157004
8036_2,0,4,0.11936193379052822
1420_8,1,4,0.6763851908654902
11766_1,0,4,0.31128291906163824
4937_7,1,4,0.9088187635046118
10291_4,0,4,0.2510407494011891
10264_4,0,4,0.691659220337618
6883_9,1,4,0.9687226470525633
4373_1,0,4,0.06426490108581591
2444_8,1,4,0.9744209681195036
1929_4,0,4,0.06110992692944344
423_4,0,4,0.7701171641066237
10365_1,0,4,0.012558437366756478
6475_3,0,4,0.3046071296520052
2612_2,0,4,0.482062443955677
4396_3,0,4,0.67751215761105
4898_3,0,4,0.34552416312344975
6800_1,0,4,0.03487041053763058
5442_3,0,4,0.00048018031886338733
10660_10,1,4,0.6950938325681226
11179_9,1,4,0.8793501352884104
7610_3,0,4,0.6093024473844894
6335_10,1,4,0.9509646407329737
2321_9,1,4,0.9184486488099474
666_10,1,4,0.9539250543094
3992_2,0,4,0.28083780304221706
11762_1,0,4,0.20458394069052727
2138_4,0,4,0.21642619641277722
525_10,1,4,0.8241826042170215
6582_4,0,4,0.051090828565298556
2880_8,1,4,0.875838132053315
9685_10,1,4,0.9441570636435593
10158_7,1,4,0.7577138800053012
8521_3,0,4,0.04093463261366891
2693_2,0,4,0.7015972122830252
5087_7,1,4,0.23614149361101783
5436_2,0,4,0.13335529825230139
8509_7,1,4,0.6124727216618817
1715_8,1,4,0.9478878763128376
5106_8,1,4,0.8283370275229986
7557_1,0,4,0.13362990273528852
11162_4,0,4,0.4053967070939542
8433_9,1,4,0.9292258416219645
6941_9,1,4,0.9478357756316808
1179_9,1,4,0.9567579719349814
4240_1,0,4,0.5194926537651547
8171_3,0,4,0.03542382903478982
8991_10,1,4,0.9426416281019909
10689_8,1,4,0.975264079124125
3556_10,1,4,0.9148664485802734
8899_3,0,4,0.0393359175170547
2129_4,0,4,0.2991712199424236
5623_2,0,4,0.9072859683409541
5517_9,1,4,0.9581185678282323
10391_3,0,4,0.062469239544068904
9348_7,1,4,0.6337863438153409
12394_4,0,4,0.16689438462614703
