id,sentiment,kfold,rf_svd_pred
7589_8,1,3,0.61
1946_9,1,3,0.8
4413_8,1,3,0.51
1790_4,0,3,0.52
1953_10,1,3,0.45
175_7,1,3,0.51
5933_2,0,3,0.33
7728_7,1,3,0.82
10519_1,0,3,0.42
2114_4,0,3,0.35
10307_2,0,3,0.52
9883_8,1,3,0.73
5968_10,1,3,0.49
9937_10,1,3,0.64
8263_4,0,3,0.47
7232_4,0,3,0.39
3520_9,1,3,0.49
11487_3,0,3,0.51
10907_1,0,3,0.17
9276_10,1,3,0.53
8178_8,1,3,0.79
5661_10,1,3,0.6
5533_1,0,3,0.33
9449_10,1,3,0.4
101_1,0,3,0.18
7017_4,0,3,0.72
4717_8,1,3,0.64
12254_10,1,3,0.61
10755_10,1,3,0.56
9866_7,1,3,0.78
1652_3,0,3,0.4
654_3,0,3,0.38
9197_7,1,3,0.32
10013_7,1,3,0.37
3299_10,1,3,0.63
8652_8,1,3,0.61
8404_10,1,3,0.58
2867_1,0,3,0.34
2358_3,0,3,0.41
9738_4,0,3,0.41
12229_9,1,3,0.54
5072_3,0,3,0.65
3071_4,0,3,0.32
8954_4,0,3,0.44
3107_3,0,3,0.18
2136_9,1,3,0.38
4041_1,0,3,0.54
5105_8,1,3,0.33
865_1,0,3,0.43
5176_1,0,3,0.29
9169_1,0,3,0.22
8740_8,1,3,0.34
4743_1,0,3,0.38
8342_7,1,3,0.39
9242_3,0,3,0.17
8188_8,1,3,0.75
643_10,1,3,0.37
7982_10,1,3,0.64
8639_9,1,3,0.4
12072_10,1,3,0.68
3471_3,0,3,0.36
11422_8,1,3,0.62
7829_7,1,3,0.6
955_4,0,3,0.71
2071_9,1,3,0.79
11091_2,0,3,0.4
5977_8,1,3,0.62
7272_10,1,3,0.47
4857_7,1,3,0.67
9689_3,0,3,0.61
3202_10,1,3,0.37
10873_8,1,3,0.68
61_10,1,3,0.65
4867_9,1,3,0.71
11448_2,0,3,0.27
9808_1,0,3,0.19
3008_3,0,3,0.49
1300_10,1,3,0.74
7030_10,1,3,0.73
5478_9,1,3,0.45
6372_2,0,3,0.36
9863_10,1,3,0.54
6099_8,1,3,0.63
12424_9,1,3,0.51
12095_3,0,3,0.54
2653_1,0,3,0.24
9246_8,1,3,0.34
11728_2,0,3,0.39
2115_10,1,3,0.57
1933_8,1,3,0.51
10605_7,1,3,0.79
809_10,1,3,0.78
4351_10,1,3,0.47
560_8,1,3,0.77
10366_10,1,3,0.77
10380_4,0,3,0.53
341_4,0,3,0.28
800_2,0,3,0.16
11134_1,0,3,0.53
11611_9,1,3,0.68
9484_10,1,3,0.58
7824_10,1,3,0.74
8946_1,0,3,0.52
7757_1,0,3,0.35
4864_7,1,3,0.6
10136_2,0,3,0.26
11975_1,0,3,0.18
4767_4,0,3,0.26
12488_8,1,3,0.41
11569_3,0,3,0.32
1035_7,1,3,0.65
4100_3,0,3,0.35
7264_8,1,3,0.68
10903_4,0,3,0.44
2796_2,0,3,0.5
4147_8,1,3,0.62
6702_8,1,3,0.48
8226_1,0,3,0.3
6285_1,0,3,0.36
4310_9,1,3,0.63
20_9,1,3,0.73
9559_8,1,3,0.64
8568_7,1,3,0.54
3368_8,1,3,0.73
6179_8,1,3,0.51
3602_2,0,3,0.36
6451_3,0,3,0.5
10451_10,1,3,0.61
12169_7,1,3,0.65
8256_4,0,3,0.37
7752_3,0,3,0.37
2605_1,0,3,0.42
10855_1,0,3,0.34
5417_3,0,3,0.59
12487_10,1,3,0.5
3346_2,0,3,0.35
4738_7,1,3,0.64
6362_7,1,3,0.46
9950_8,1,3,0.42
4747_1,0,3,0.44
5248_8,1,3,0.63
984_7,1,3,0.39
9117_1,0,3,0.31
8888_4,0,3,0.46
6832_2,0,3,0.37
8030_3,0,3,0.26
5022_8,1,3,0.66
6270_1,0,3,0.22
11153_10,1,3,0.85
12089_4,0,3,0.34
4653_2,0,3,0.26
9682_3,0,3,0.38
2177_2,0,3,0.5
11483_10,1,3,0.47
8945_10,1,3,0.77
3128_3,0,3,0.3
7358_1,0,3,0.45
9561_2,0,3,0.21
12085_8,1,3,0.75
9160_8,1,3,0.55
12329_1,0,3,0.21
11719_1,0,3,0.21
2075_8,1,3,0.43
5781_10,1,3,0.74
10659_2,0,3,0.52
12264_9,1,3,0.85
5135_10,1,3,0.75
9093_10,1,3,0.59
10837_1,0,3,0.4
8492_9,1,3,0.39
1591_10,1,3,0.65
11151_8,1,3,0.72
1738_1,0,3,0.47
11090_1,0,3,0.37
11149_10,1,3,0.64
9570_8,1,3,0.51
11844_10,1,3,0.66
5405_1,0,3,0.25
9855_7,1,3,0.75
2359_10,1,3,0.44
8830_8,1,3,0.43
10092_8,1,3,0.76
11834_1,0,3,0.27
1502_10,1,3,0.82
10432_2,0,3,0.36
1912_9,1,3,0.59
12191_4,0,3,0.56
5578_10,1,3,0.76
9570_2,0,3,0.21
8405_9,1,3,0.75
6375_3,0,3,0.2
4172_4,0,3,0.59
533_10,1,3,0.85
11251_2,0,3,0.62
6602_7,1,3,0.71
6996_4,0,3,0.33
1343_9,1,3,0.55
11745_1,0,3,0.29
12044_7,1,3,0.55
20_1,0,3,0.35
10775_8,1,3,0.81
7402_2,0,3,0.16
12201_8,1,3,0.77
5863_8,1,3,0.62
2512_10,1,3,0.67
2046_1,0,3,0.25
6341_4,0,3,0.65
9819_1,0,3,0.19
4420_1,0,3,0.45
8482_1,0,3,0.36
225_9,1,3,0.5
3669_10,1,3,0.72
1073_9,1,3,0.56
3970_7,1,3,0.62
12115_4,0,3,0.44
5278_7,1,3,0.7
4265_8,1,3,0.71
2509_4,0,3,0.67
565_10,1,3,0.66
764_10,1,3,0.71
2159_4,0,3,0.44
3891_3,0,3,0.44
11780_8,1,3,0.64
307_8,1,3,0.75
10524_10,1,3,0.67
2746_10,1,3,0.62
3290_8,1,3,0.79
5664_8,1,3,0.56
11760_8,1,3,0.66
1976_10,1,3,0.7
6798_1,0,3,0.29
4008_9,1,3,0.35
7549_1,0,3,0.3
10866_7,1,3,0.77
3142_8,1,3,0.65
6669_1,0,3,0.36
2831_7,1,3,0.44
7229_3,0,3,0.33
7559_1,0,3,0.24
11157_3,0,3,0.12
10732_3,0,3,0.21
10192_8,1,3,0.58
2877_1,0,3,0.33
3098_1,0,3,0.35
6662_1,0,3,0.46
6029_7,1,3,0.55
7365_4,0,3,0.76
11756_2,0,3,0.31
1745_2,0,3,0.42
11219_3,0,3,0.24
11151_3,0,3,0.21
5639_7,1,3,0.67
1810_7,1,3,0.61
8602_2,0,3,0.31
1306_7,1,3,0.39
8450_7,1,3,0.52
12395_4,0,3,0.04
8476_1,0,3,0.24
6650_8,1,3,0.34
3279_8,1,3,0.42
5906_8,1,3,0.73
9964_4,0,3,0.66
3690_1,0,3,0.24
11774_3,0,3,0.4
10114_1,0,3,0.28
576_10,1,3,0.56
11412_1,0,3,0.21
10680_1,0,3,0.26
10047_1,0,3,0.44
6087_3,0,3,0.26
5254_9,1,3,0.8
12428_8,1,3,0.59
8535_2,0,3,0.32
1830_1,0,3,0.3
10409_2,0,3,0.41
3958_1,0,3,0.21
10215_10,1,3,0.57
7315_1,0,3,0.33
8046_9,1,3,0.68
7098_9,1,3,0.55
2700_1,0,3,0.86
3695_1,0,3,0.43
11750_1,0,3,0.16
12300_10,1,3,0.49
6767_4,0,3,0.52
1027_8,1,3,0.64
10869_1,0,3,0.46
2427_2,0,3,0.43
286_1,0,3,0.44
6379_4,0,3,0.24
7595_10,1,3,0.62
175_1,0,3,0.23
4582_7,1,3,0.68
6271_1,0,3,0.17
1292_8,1,3,0.42
2858_10,1,3,0.72
4148_7,1,3,0.6
6317_1,0,3,0.29
8748_8,1,3,0.51
808_2,0,3,0.72
2329_10,1,3,0.72
3141_10,1,3,0.7
8652_1,0,3,0.45
5547_4,0,3,0.33
9371_4,0,3,0.57
497_2,0,3,0.22
1365_2,0,3,0.34
8537_4,0,3,0.34
11787_2,0,3,0.66
7935_8,1,3,0.39
8434_9,1,3,0.54
9001_8,1,3,0.48
3545_7,1,3,0.7
8007_7,1,3,0.52
477_4,0,3,0.45
5829_10,1,3,0.6
4655_7,1,3,0.48
3558_8,1,3,0.73
5490_9,1,3,0.71
9074_1,0,3,0.24
2807_7,1,3,0.45
9356_3,0,3,0.67
7105_9,1,3,0.61
7410_7,1,3,0.82
661_1,0,3,0.3
8037_1,0,3,0.34
5956_9,1,3,0.37
5893_9,1,3,0.8
970_10,1,3,0.73
335_10,1,3,0.63
11605_10,1,3,0.65
10054_10,1,3,0.66
7322_2,0,3,0.49
5242_7,1,3,0.71
11261_9,1,3,0.39
4270_1,0,3,0.54
4598_4,0,3,0.53
1650_10,1,3,0.89
8705_8,1,3,0.36
3423_4,0,3,0.55
3970_2,0,3,0.27
2307_1,0,3,0.41
1229_3,0,3,0.26
11949_3,0,3,0.28
6318_7,1,3,0.73
1002_3,0,3,0.24
8557_2,0,3,0.27
10810_1,0,3,0.38
8212_2,0,3,0.7
2276_7,1,3,0.52
8882_4,0,3,0.63
3961_3,0,3,0.28
7766_7,1,3,0.87
7841_4,0,3,0.39
6817_1,0,3,0.17
323_1,0,3,0.3
12242_3,0,3,0.28
7763_8,1,3,0.72
1799_3,0,3,0.37
12467_7,1,3,0.81
7971_10,1,3,0.66
7748_2,0,3,0.24
992_7,1,3,0.59
491_7,1,3,0.59
3324_3,0,3,0.54
8762_1,0,3,0.17
9854_7,1,3,0.48
9671_10,1,3,0.79
12056_4,0,3,0.49
7933_10,1,3,0.48
4232_1,0,3,0.29
3054_7,1,3,0.74
8700_3,0,3,0.25
5160_1,0,3,0.66
9293_7,1,3,0.68
3425_1,0,3,0.09
1518_1,0,3,0.28
5895_4,0,3,0.36
8061_2,0,3,0.34
11359_9,1,3,0.58
5043_3,0,3,0.34
1935_10,1,3,0.63
12079_7,1,3,0.46
6079_9,1,3,0.61
7584_3,0,3,0.51
7333_3,0,3,0.31
1560_9,1,3,0.69
8415_2,0,3,0.53
870_10,1,3,0.69
3255_2,0,3,0.56
12383_7,1,3,0.74
7241_2,0,3,0.46
3296_1,0,3,0.48
6242_8,1,3,0.51
10972_10,1,3,0.72
604_1,0,3,0.44
3359_10,1,3,0.64
1557_10,1,3,0.91
5876_1,0,3,0.31
2755_10,1,3,0.66
11521_1,0,3,0.4
9195_10,1,3,0.46
3351_8,1,3,0.62
5_3,0,3,0.16
1356_4,0,3,0.51
10624_7,1,3,0.62
10785_10,1,3,0.7
11873_8,1,3,0.81
904_10,1,3,0.74
1049_7,1,3,0.44
6008_7,1,3,0.61
4330_1,0,3,0.33
10785_1,0,3,0.37
7816_1,0,3,0.23
2926_8,1,3,0.63
8971_3,0,3,0.39
12118_7,1,3,0.4
7839_4,0,3,0.62
3448_1,0,3,0.29
7946_10,1,3,0.8
4795_2,0,3,0.46
6990_8,1,3,0.64
8709_2,0,3,0.39
8102_1,0,3,0.43
5418_4,0,3,0.55
9979_7,1,3,0.54
738_8,1,3,0.66
5183_9,1,3,0.56
4273_10,1,3,0.55
8099_7,1,3,0.66
9926_2,0,3,0.57
10537_10,1,3,0.63
9157_10,1,3,0.65
3483_9,1,3,0.7
685_8,1,3,0.72
663_8,1,3,0.69
3118_9,1,3,0.74
5477_7,1,3,0.49
8703_10,1,3,0.56
1708_10,1,3,0.85
1104_1,0,3,0.18
5414_10,1,3,0.79
4111_10,1,3,0.62
8044_4,0,3,0.44
6508_7,1,3,0.56
8345_3,0,3,0.25
5983_8,1,3,0.63
1553_10,1,3,0.57
1948_10,1,3,0.75
4173_10,1,3,0.74
8055_3,0,3,0.31
2458_2,0,3,0.19
2726_3,0,3,0.33
6944_9,1,3,0.9
12101_4,0,3,0.34
9561_8,1,3,0.83
6597_1,0,3,0.23
2319_3,0,3,0.57
11725_4,0,3,0.42
1276_9,1,3,0.59
4013_7,1,3,0.64
8056_8,1,3,0.74
10273_8,1,3,0.75
391_8,1,3,0.49
8680_9,1,3,0.7
6483_10,1,3,0.72
8474_2,0,3,0.11
11861_10,1,3,0.68
7581_2,0,3,0.3
6697_10,1,3,0.68
9060_1,0,3,0.38
5620_10,1,3,0.72
213_4,0,3,0.62
8755_7,1,3,0.36
4860_2,0,3,0.43
3717_3,0,3,0.56
8826_2,0,3,0.5
489_7,1,3,0.86
3277_1,0,3,0.44
6804_7,1,3,0.52
2538_4,0,3,0.5
11020_8,1,3,0.74
5431_3,0,3,0.65
9115_1,0,3,0.44
12256_4,0,3,0.24
1489_8,1,3,0.61
5242_1,0,3,0.29
7446_8,1,3,0.55
8173_1,0,3,0.39
4716_9,1,3,0.64
3659_3,0,3,0.33
5123_8,1,3,0.78
5767_3,0,3,0.44
1378_9,1,3,0.3
11082_10,1,3,0.72
9532_3,0,3,0.58
7602_1,0,3,0.32
1339_2,0,3,0.47
9012_1,0,3,0.43
10542_7,1,3,0.35
2007_7,1,3,0.37
7466_1,0,3,0.34
5555_1,0,3,0.3
8941_3,0,3,0.47
4276_10,1,3,0.65
5881_1,0,3,0.32
112_1,0,3,0.2
5112_1,0,3,0.49
5506_10,1,3,0.64
5103_8,1,3,0.59
10108_10,1,3,0.61
1163_3,0,3,0.47
5497_3,0,3,0.46
7391_2,0,3,0.4
7781_8,1,3,0.79
10510_1,0,3,0.4
8554_7,1,3,0.44
658_1,0,3,0.27
11201_7,1,3,0.7
11007_10,1,3,0.82
11107_10,1,3,0.77
6577_8,1,3,0.79
8075_8,1,3,0.61
5571_1,0,3,0.19
10996_1,0,3,0.22
11640_9,1,3,0.4
7648_7,1,3,0.77
4547_8,1,3,0.66
7378_8,1,3,0.54
8460_2,0,3,0.17
11614_7,1,3,0.65
6437_9,1,3,0.87
9355_7,1,3,0.69
6602_2,0,3,0.18
9136_1,0,3,0.13
2134_1,0,3,0.35
11367_10,1,3,0.65
8525_10,1,3,0.69
3487_1,0,3,0.36
10285_3,0,3,0.13
8076_7,1,3,0.63
299_1,0,3,0.48
765_4,0,3,0.54
10113_1,0,3,0.3
7092_8,1,3,0.63
5387_8,1,3,0.65
8804_10,1,3,0.81
578_3,0,3,0.39
11646_10,1,3,0.7
6495_10,1,3,0.61
10633_1,0,3,0.34
12123_1,0,3,0.36
5605_7,1,3,0.35
11311_10,1,3,0.67
3312_3,0,3,0.55
3583_1,0,3,0.35
10229_8,1,3,0.42
12415_4,0,3,0.58
21_7,1,3,0.82
1635_3,0,3,0.48
1363_1,0,3,0.28
3984_7,1,3,0.7
9693_2,0,3,0.44
7898_1,0,3,0.4
4944_7,1,3,0.44
6144_7,1,3,0.71
1127_10,1,3,0.84
9599_9,1,3,0.69
8041_7,1,3,0.59
6595_2,0,3,0.14
1225_10,1,3,0.45
9676_10,1,3,0.79
2886_8,1,3,0.68
5571_10,1,3,0.39
12306_9,1,3,0.76
4988_2,0,3,0.17
975_4,0,3,0.43
4073_10,1,3,0.65
9911_10,1,3,0.63
10134_1,0,3,0.12
9679_2,0,3,0.32
976_3,0,3,0.32
10010_3,0,3,0.46
12282_8,1,3,0.4
6894_7,1,3,0.57
1126_3,0,3,0.35
9068_9,1,3,0.6
4643_10,1,3,0.77
5708_10,1,3,0.71
5529_7,1,3,0.78
458_1,0,3,0.44
10004_8,1,3,0.58
1451_8,1,3,0.63
8_7,1,3,0.44
8547_10,1,3,0.62
10397_8,1,3,0.81
6917_2,0,3,0.45
2640_2,0,3,0.42
6158_10,1,3,0.71
93_10,1,3,0.63
4307_1,0,3,0.25
6659_10,1,3,0.41
4250_8,1,3,0.61
1429_1,0,3,0.39
10151_8,1,3,0.65
4981_10,1,3,0.45
5791_1,0,3,0.19
9873_7,1,3,0.58
2117_10,1,3,0.64
4204_10,1,3,0.77
2212_2,0,3,0.39
5656_10,1,3,0.71
7221_8,1,3,0.62
2375_2,0,3,0.29
7143_10,1,3,0.74
3124_9,1,3,0.56
11680_3,0,3,0.4
6222_1,0,3,0.27
10474_9,1,3,0.53
3087_10,1,3,0.63
4555_9,1,3,0.77
4648_1,0,3,0.49
5732_7,1,3,0.77
8924_10,1,3,0.62
12161_3,0,3,0.56
10006_4,0,3,0.2
3127_3,0,3,0.33
1633_9,1,3,0.65
1631_1,0,3,0.34
3683_9,1,3,0.77
165_7,1,3,0.45
8435_10,1,3,0.52
12034_10,1,3,0.53
2588_7,1,3,0.75
11881_1,0,3,0.38
4197_2,0,3,0.48
2455_8,1,3,0.76
3569_1,0,3,0.28
8230_4,0,3,0.57
5632_8,1,3,0.63
7303_3,0,3,0.31
5400_4,0,3,0.38
8331_4,0,3,0.44
11128_2,0,3,0.68
270_1,0,3,0.34
2078_1,0,3,0.29
496_1,0,3,0.24
9538_2,0,3,0.47
6051_2,0,3,0.66
2151_1,0,3,0.27
2105_3,0,3,0.49
12375_4,0,3,0.53
9149_1,0,3,0.21
8184_4,0,3,0.44
1466_1,0,3,0.3
8080_3,0,3,0.31
7911_10,1,4,0.72
8190_10,1,4,0.6
11193_7,1,4,0.22
6402_8,1,4,0.4
8128_10,1,4,0.75
9648_8,1,4,0.56
8761_10,1,4,0.68
10835_10,1,4,0.75
1737_8,1,4,0.41
761_10,1,4,0.53
575_10,1,4,0.37
7373_8,1,4,0.75
827_7,1,4,0.7
2004_10,1,4,0.65
1026_9,1,4,0.7
344_8,1,4,0.66
6247_10,1,4,0.5
602_10,1,4,0.39
9091_10,1,4,0.71
395_10,1,4,0.37
6001_7,1,4,0.86
11056_10,1,4,0.69
7670_8,1,4,0.6
308_8,1,4,0.54
1640_10,1,4,0.63
1403_7,1,4,0.53
4370_10,1,4,0.73
2833_1,0,4,0.26
4809_10,1,4,0.68
4722_1,0,4,0.83
11617_9,1,4,0.5
4228_1,0,4,0.17
6072_4,0,4,0.67
10577_2,0,4,0.44
10546_9,1,4,0.6
4303_1,0,4,0.49
3604_10,1,4,0.62
11286_10,1,4,0.64
5822_3,0,4,0.38
11222_8,1,4,0.74
10687_10,1,4,0.55
3584_4,0,4,0.51
7368_1,0,4,0.16
11631_1,0,4,0.68
12186_1,0,4,0.62
8650_10,1,4,0.66
9390_4,0,4,0.48
9799_1,0,4,0.46
1244_8,1,4,0.8
7282_1,0,4,0.34
9154_1,0,4,0.24
1106_8,1,4,0.36
2513_4,0,4,0.68
1371_3,0,4,0.14
8840_10,1,4,0.67
6450_10,1,4,0.76
7731_4,0,4,0.57
6223_1,0,4,0.29
5563_1,0,4,0.3
1854_10,1,4,0.66
7640_10,1,4,0.6
1475_8,1,4,0.64
1848_3,0,4,0.24
7578_4,0,4,0.46
2251_8,1,4,0.69
9465_1,0,4,0.32
4356_8,1,4,0.71
8861_9,1,4,0.6
8118_10,1,4,0.74
3059_1,0,4,0.51
6974_10,1,4,0.56
5368_3,0,4,0.42
3880_8,1,4,0.49
187_8,1,4,0.69
4019_7,1,4,0.47
2726_9,1,4,0.59
11541_10,1,4,0.77
8235_7,1,4,0.67
10420_2,0,4,0.33
1715_3,0,4,0.49
10714_8,1,4,0.78
3396_7,1,4,0.75
4468_1,0,4,0.49
10208_3,0,4,0.48
4900_2,0,4,0.31
11574_10,1,4,0.66
4586_7,1,4,0.63
10030_1,0,4,0.24
8388_1,0,4,0.37
8181_1,0,4,0.44
9139_8,1,4,0.91
7354_7,1,4,0.68
1453_2,0,4,0.36
6865_7,1,4,0.53
1042_10,1,4,0.85
5607_1,0,4,0.52
3398_10,1,4,0.69
11323_10,1,4,0.75
2954_1,0,4,0.24
5718_7,1,4,0.42
2364_10,1,4,0.61
12310_10,1,4,0.47
6217_1,0,4,0.26
10878_1,0,4,0.36
4975_8,1,4,0.59
8986_8,1,4,0.5
12206_2,0,4,0.38
7664_2,0,4,0.41
5601_8,1,4,0.53
7593_7,1,4,0.64
3314_1,0,4,0.34
12214_3,0,4,0.38
7255_2,0,4,0.39
11433_8,1,4,0.6
123_10,1,4,0.61
1925_1,0,4,0.27
11494_4,0,4,0.41
3828_3,0,4,0.26
2405_2,0,4,0.34
12333_1,0,4,0.33
6685_3,0,4,0.3
60_4,0,4,0.39
11280_8,1,4,0.72
115_10,1,4,0.57
11609_1,0,4,0.58
1704_8,1,4,0.46
4715_9,1,4,0.44
6834_2,0,4,0.15
10378_2,0,4,0.37
4527_2,0,4,0.4
3328_7,1,4,0.41
12363_1,0,4,0.21
9362_7,1,4,0.82
8068_1,0,4,0.24
8212_7,1,4,0.65
7619_2,0,4,0.37
4610_4,0,4,0.44
3086_10,1,4,0.58
7867_7,1,4,0.54
3347_3,0,4,0.25
4723_8,1,4,0.61
8414_7,1,4,0.55
6860_2,0,4,0.35
3312_8,1,4,0.67
3259_7,1,4,0.54
3971_1,0,4,0.45
6744_1,0,4,0.42
4844_8,1,4,0.83
5850_4,0,4,0.28
687_9,1,4,0.75
6083_3,0,4,0.2
1693_10,1,4,0.7
190_10,1,4,0.62
6813_10,1,4,0.63
9076_8,1,4,0.57
2471_2,0,4,0.32
726_3,0,4,0.61
7361_3,0,4,0.39
3580_4,0,4,0.23
3257_1,0,4,0.32
3021_1,0,4,0.39
126_10,1,4,0.57
1840_10,1,4,0.63
2526_3,0,4,0.7
2203_3,0,4,0.22
2186_1,0,4,0.27
10985_9,1,4,0.63
6373_2,0,4,0.37
8877_9,1,4,0.49
585_1,0,4,0.53
7134_10,1,4,0.65
3941_9,1,4,0.86
3755_10,1,4,0.51
8661_1,0,4,0.19
2351_10,1,4,0.56
5546_4,0,4,0.47
1908_3,0,4,0.21
11767_4,0,4,0.41
7599_3,0,4,0.51
1826_10,1,4,0.69
3454_4,0,4,0.41
11129_10,1,4,0.62
3159_9,1,4,0.71
7542_2,0,4,0.3
4304_1,0,4,0.51
202_2,0,4,0.2
1645_9,1,4,0.4
2413_1,0,4,0.37
10687_1,0,4,0.32
5005_1,0,4,0.45
6496_1,0,4,0.41
11581_2,0,4,0.31
5269_10,1,4,0.44
4249_3,0,4,0.25
2107_3,0,4,0.46
1859_8,1,4,0.43
1851_1,0,4,0.16
8753_3,0,4,0.39
12442_8,1,4,0.57
2689_9,1,4,0.45
3194_9,1,4,0.68
6887_3,0,4,0.32
11929_2,0,4,0.43
3354_10,1,4,0.51
286_10,1,4,0.41
7948_7,1,4,0.67
11021_1,0,4,0.42
5266_3,0,4,0.61
9966_1,0,4,0.36
4417_1,0,4,0.63
1679_1,0,4,0.22
4322_10,1,4,0.35
8381_8,1,4,0.75
11963_3,0,4,0.47
1610_2,0,4,0.23
919_8,1,4,0.59
11176_9,1,4,0.37
9618_8,1,4,0.6
12451_2,0,4,0.42
8050_10,1,4,0.54
2829_1,0,4,0.49
3759_1,0,4,0.35
2408_8,1,4,0.38
12151_10,1,4,0.53
11371_1,0,4,0.43
9537_8,1,4,0.4
6182_7,1,4,0.67
4344_9,1,4,0.78
1285_9,1,4,0.74
10399_4,0,4,0.37
5148_2,0,4,0.42
5707_10,1,4,0.47
9970_3,0,4,0.41
1101_8,1,4,0.51
399_9,1,4,0.39
5854_8,1,4,0.51
6011_1,0,4,0.21
8752_9,1,4,0.64
8900_4,0,4,0.42
6732_10,1,4,0.7
8728_7,1,4,0.45
1110_9,1,4,0.53
10082_10,1,4,0.61
5741_10,1,4,0.41
7119_3,0,4,0.49
4961_10,1,4,0.57
1475_4,0,4,0.51
327_8,1,4,0.67
6666_4,0,4,0.44
4247_10,1,4,0.72
7083_10,1,4,0.82
12236_2,0,4,0.51
708_8,1,4,0.52
4703_1,0,4,0.5
11621_9,1,4,0.7
7639_8,1,4,0.62
6396_9,1,4,0.5
2323_3,0,4,0.43
11930_2,0,4,0.31
11744_9,1,4,0.66
10610_8,1,4,0.74
9788_9,1,4,0.66
8818_10,1,4,0.57
5916_10,1,4,0.68
1896_4,0,4,0.33
2888_10,1,4,0.56
3707_7,1,4,0.49
6346_10,1,4,0.48
7347_10,1,4,0.6
2800_1,0,4,0.31
3131_2,0,4,0.18
2199_7,1,4,0.66
11948_10,1,4,0.47
10247_2,0,4,0.29
5626_1,0,4,0.37
465_1,0,4,0.52
9680_1,0,4,0.25
728_10,1,4,0.52
7580_1,0,4,0.33
10730_10,1,4,0.71
1478_4,0,4,0.43
4843_3,0,4,0.43
5263_1,0,4,0.22
12292_1,0,4,0.27
1546_8,1,4,0.55
12140_8,1,4,0.8
5090_10,1,4,0.7
4267_8,1,4,0.91
514_10,1,4,0.49
6251_7,1,4,0.58
9717_3,0,4,0.43
9875_3,0,4,0.46
404_2,0,4,0.49
6400_3,0,4,0.39
2170_9,1,4,0.43
12250_10,1,4,0.79
11684_8,1,4,0.75
1023_3,0,4,0.48
2643_1,0,4,0.24
6733_10,1,4,0.76
8554_1,0,4,0.37
7115_3,0,4,0.17
12100_8,1,4,0.42
9647_2,0,4,0.3
702_10,1,4,0.31
8262_10,1,4,0.64
9951_4,0,4,0.43
10249_7,1,4,0.47
10182_8,1,4,0.64
4798_8,1,4,0.71
1635_7,1,4,0.68
1174_10,1,4,0.56
2845_4,0,4,0.26
9622_10,1,4,0.36
10346_4,0,4,0.28
12109_10,1,4,0.68
1409_4,0,4,0.27
3955_1,0,4,0.49
7210_1,0,4,0.34
6601_9,1,4,0.61
1464_4,0,4,0.4
3906_1,0,4,0.39
4810_3,0,4,0.56
11458_3,0,4,0.45
1943_4,0,4,0.54
5315_4,0,4,0.5
3123_2,0,4,0.46
948_10,1,4,0.69
8182_1,0,4,0.23
2132_4,0,4,0.57
12230_4,0,4,0.5
5019_10,1,4,0.71
11538_1,0,4,0.3
2863_8,1,4,0.67
12227_7,1,4,0.68
3470_1,0,4,0.34
369_10,1,4,0.63
1446_10,1,4,0.32
11143_1,0,4,0.22
6241_10,1,4,0.4
500_9,1,4,0.66
1914_7,1,4,0.69
10125_1,0,4,0.26
1140_3,0,4,0.39
742_9,1,4,0.57
9526_10,1,4,0.71
2382_7,1,4,0.73
11910_10,1,4,0.54
10164_7,1,4,0.75
10159_3,0,4,0.37
10860_7,1,4,0.65
9257_7,1,4,0.58
5342_10,1,4,0.67
10455_10,1,4,0.67
6426_8,1,4,0.83
11582_10,1,4,0.63
7700_2,0,4,0.56
562_1,0,4,0.52
2224_3,0,4,0.27
4333_2,0,4,0.36
1993_10,1,4,0.57
6232_4,0,4,0.31
9463_10,1,4,0.66
10904_3,0,4,0.5
6360_7,1,4,0.42
2119_10,1,4,0.52
6289_1,0,4,0.31
12452_1,0,4,0.36
9575_9,1,4,0.7
1854_2,0,4,0.41
3391_3,0,4,0.32
11708_3,0,4,0.19
12411_7,1,4,0.52
6301_10,1,4,0.54
11169_7,1,4,0.48
10479_10,1,4,0.47
1054_8,1,4,0.44
3805_2,0,4,0.46
2506_9,1,4,0.51
7548_1,0,4,0.5
11268_1,0,4,0.41
4433_3,0,4,0.43
1033_4,0,4,0.59
12200_8,1,4,0.69
5017_8,1,4,0.86
1017_8,1,4,0.59
7084_1,0,4,0.23
5453_2,0,4,0.34
7405_3,0,4,0.42
6101_8,1,4,0.49
5604_3,0,4,0.59
6320_10,1,4,0.68
351_10,1,4,0.48
5802_3,0,4,0.4
9191_1,0,4,0.2
5730_10,1,4,0.63
4793_4,0,4,0.59
6214_4,0,4,0.31
9271_1,0,4,0.2
8486_1,0,4,0.28
119_10,1,4,0.51
11558_10,1,4,0.38
12436_3,0,4,0.47
5609_10,1,4,0.75
4608_2,0,4,0.59
411_10,1,4,0.74
5908_10,1,4,0.34
3042_8,1,4,0.7
8109_10,1,4,0.63
5913_10,1,4,0.58
4310_4,0,4,0.59
1538_3,0,4,0.36
12019_8,1,4,0.54
7403_8,1,4,0.64
3794_10,1,4,0.84
12210_9,1,4,0.52
4233_1,0,4,0.34
7054_2,0,4,0.47
12110_8,1,4,0.69
3917_9,1,4,0.74
8476_10,1,4,0.76
5214_7,1,4,0.68
5044_9,1,4,0.54
8499_9,1,4,0.81
4691_10,1,4,0.73
4075_10,1,4,0.79
